review,label
"I say 'I'd figure' in that line because, frankly, I've not seen a Hal Hartley movie until now. It's not that I haven't heard of him though, as he was seen as one of those small NY filmmakers (when I say small I mean even smaller than Jim Jarmusch), who made ultra-personal projects on limited budgets. In an ironic way, much as with Pasolini's Salo, though in a slightly different context, Fay Grim interests me to see some of Hartley's more acclaimed features, because there seems to be at least present some semblance of talent behind it, as if Hartley *could* be a very good filmmaker who may be so good he's just taken a big experimental blunder. Or, on the other hand, he could just be someone far too impressed with his own idiosyncrasies and would-be Godard-like cinematic collisions.<br /><br />I can't quite explain the story, which may or may not be a problem I suppose, however it's not really in due to not having seen the film that preceded Fay Grim, Henry Fool. I think even if I had that experience it wouldn't make too much of a difference based on the final results. There's a lot of international espionage, a double plot wrapped inside of another that's fallen through the fake pockets of the title character, played in an aloof way by Parker Posey (not sure if that's good or bad either, maybe both), and also involving a CIA operative (Jeff Goldblum, as usual a solid presence amid the mania, even conjuring some laughs), not to mention an orgy-laden picture box, and author Henry Fool. It's not that the script is totally impenetrable, however much it goes into over-extended loopholes just for the sake of it, because there are some touches of witty or affectingly strange dialog.<br /><br />Quite simply, the direction just sucks. Harltey is in love with the Third Man, which is fine, but he imposes a consistently headache inducing style of everything being tilted in angle, with characters having to get into frame equally oddly. Not since Battlefield Earth, in fact, has a director come off so annoyingly in trying to make the unnecessary choice of titled angles for some bizarre dramatic effect, only this time Hartley isn't amid a cluster-f***, he's mostly responsible for it. This, along with the crazy wannabe Godard title-cards that pop in here and there, some a little amusing and some just totally stupid, and the montage segments all in still shots, AND a couple of moments involving action that almost call to mind Ed Wood, undermine any of the potential that is in the script, which is already fairly hard to decipher. In a way, it's fascinating to watch how bad this all goes, but a kind of fascination that comes in seeing the flip-side to total creative control on a sort-of small-scale story.<br /><br />But let it be known: you'll likely not come across a more wretchedly pretentious example of American independent film-making this year.",0
"I was thinking that the main character, the astronaut with the bad case of the runs(in his case, his skin, hair, muscles, etc) could always get more movie work after he'd been reduced to a puddle. All he has to do is get a job as the Blob. The premise of this flick is pretty lame. An astronaut gets exposed to sunspot radiation(I think), and so begins to act like an ice cream cone on a hot day. Not only is this a puzzler, but apparently he has to kill humans and consume their flesh so that he can maintain some kind of cell integrity. Huh? Have you ever noticed that whenever any kind of radiation accident or experiment happens, the person instantly turns into a killing machine? Why is that?<br /><br />The astronaut lumbers off into the night from the 'secret facility'(which has no security whatsoever), shedding parts of himself as he goes. Apparently he retains just enough memory to make him head for the launch pad, maybe because he wanted to return to space. <br /><br />Thus begins the part of the movie that's pretty much filler, with a doctor wandering around with a Geiger counter, trying to find the melting man by the buzz he gives off. He kills a stupid Bill Gates look-alike fisherman, scares a little girl a la the Frankenstein monster movie, and finishes off a wacky older couple(punishing them karmically for stealing some lemons). Then there's a short scene where he whacks his former General, and a very long scene where he kills a young pothead and chases his girlfriend around. You'd think that after she cuts his arm off and he run away, the scene would shift. But no...we're treated to about ten minutes of the woman huddled into a corner panting and screaming in terror, even though the monster is gone. All I could think was..director's girlfriend, anyone?<br /><br />The end of the movie is even lamer than the rest of it. The melting man finishes turning into a pile of goo, and then...nothing. That's it. That's the end of the movie. Well, at least that meant that there was no room for a sequel.",0
"A convict serving time comes forward to give the Cold Case unit information about the murder of a policeman, committed years before. The murder of Sean Cooper, a good cop, was never solved. Naturally, the detectives believe the new evidence will help them put together all the pieces of the puzzle that frustrated their colleagues.<br /><br />In flashbacks we are taken to the baptism of James Bruno's baby. Sean and Jimmy were partners. There is tension as Sean, who is the godfather, arrives disheveled and late for the rite. Eileen Bruno doesn't appear to be happy being there. The real mystery is revealed by her. She caught Sean, who was drinking with Jimmy in the backyard, kiss her husband, and more shocking yet, Jimmy responding willingly.<br /><br />Somehow at the station the partners become the center of gossip. Sean has not endeared himself to his superior because he discovered the involvement with a criminal in his area who controlled the drug business. Sean realizes this man is in with the drug strong man because he always makes an excuse to free the scum bags Sean and Jimmy haul into the station all the time. The pressure is too much on Jimmy. Sean is comfortable in his homosexuality and wants to be honest about it. Cooper's own father doesn't want anything to do with a queer son. Even his superior McCree wants him out of his jurisdiction, but the case is complicated because Cooper comes from a long line of Irish men serving in the police force. Sean is killed because his homosexual condition, and for knowing too much on his peers' involvement in taking dirty money.<br /><br />Tom Petit wrote this honest portrayal of the life of a police officer in the closet and his secret love with another fellow cop. We thought it was a frank account of a serious matter no one talked about in those days. Sometimes the people involved with the show, fearing reprisals from sponsors, or the networks, don't dare to present these real situations. Jeannot Szwarc, shows a sensitive approach to this thorny issue, which is dealt without the sensationalism the case might have been shown with a different team.<br /><br />There is a rare Chad Everett appearance as the older Jimmy Bruno. His take is right on target with a touch of sentimentality that doesn't get out of hand. Shane Johnson makes an excellent contribution to the show as Sean Cooper. The cast is marvelous and it includes good all around performances from everyone under Mr. Szwarc's direction.<br /><br />In this episode, Nick Vera, gets closer to his neighbor, the mother of the basketball player the detective took his ball away. Nick is heading for romance with the woman!",1
"Do not be mistaken, this is neither a horror, nor really a film. I firmly advise against watching this 82 minute failure; the only reason it merited a star was the presence of Chris Pine.<br /><br />Nothing happens. You wait patiently in the hope that there may be a flicker of a twist, a hint of surprise, a plot to emerge - but no.<br /><br />The characters take erratic turns of pace in their actions and yet don't have the time to develop - thanks to the thrifty editors and frankly ashamed writers - before returning to an idyllic and playful (bring on the teen rock montage) state. The only thing that could have made it worse would be adding the perishable token ethnic 'companion'.<br /><br />Their encounters with obstacles (be they human or physical) are brief, confusing and entirely pointless.<br /><br />Chris Pine fights to keep himself above the surface whilst being drowned by a misery of a lightweight cast. Lou Taylor Pucci couldn't be dryer if he spent the summer with Keanu Reaves combing the Navada desert.<br /><br />Watch 'The Road', watch '28 days Later', watch day time TV...anything but this; I implore you. Suffer the boredom, unlike you may be led to believe in the film, this film is no cure.",0
...don't watch it. Here's a hint: tune in to the last 5 minutes and you'll catch her in a bikini. Otherwise you'll just have to sit through the flick and endure her helium-sucking voice view for screen time with the inexplicable Aussie accents of the lost city of Atlantis or wherever the heck she goes to to locate her missing father. We now know why Kathy pursued a non-speaking career of modelling: she couldn't have survived the death-threats from those poor headache-suffering victims who heard her voice for more than 30 seconds. The rest of the story is some kind of weird poorly-lit Mad Max mish-mash.,0
"A truly remarkable film that takes you on a journey through your hidden emotions,a deep and enlightening story. The story takes you through the lives and beliefs of gay and religious cultures, with excellent performances from an superb star cast. It will touch the deepest reaches of your emotions, for those who belief that a love that risks nothing, is worth nothing. The film starts with introducing us to the characters that on the surface seem to have everything ,later we find that beneath the surfaces of each character they are looking for a journey of self discovery. We learn from this story that we all must chose the path in life that we are destined to be on despite what difficulties we encounter,an all thumbs up film!!!!!",1
"This movie was exactly what I expected it to be when i first read the casting. I probably could have written a more exciting plot, it's a pity that they left it to a pack of Howler Monkeys. Alberto Tomba was surely a good skier but he has to thank God (and we too) that he does not have to rely on his actor skills to earn his living. He can't play, he can't talk, he can't even move very good on mainland without his skis... Michelle Hunziker is a pretty blonde girl, and that's all. She obviously wasn't chosen for her astounding competence in dramatic roles but most probably for her nice legs. Nevertheless I must admit that she could be the Tomba's acting teacher, because he's even a worse actor than her, and that's funny, especially considering that she isn't italian. I laughed all the time, watching this movie. I found it so ridiculous and meaningless that it actually made me laugh, loud, very loud.",0
"It's actually a good thing Sean Connery retired as James Bond, as I'm sure he wouldn't be able to keep up in the nowadays spying-business, where fast cars have been replaced with hi-tech brainwashing techniques and gorgeous women are considered to be less sexy than advanced computer equipment. ""Cypher"" is a pretty inventive Sci-Fi thriller that often evokes feelings of fright & claustrophobia despite being utterly implausible. You know the trend in these types of movies: nothing is what it seems and just when you think figured out the convoluted plot, the writers make sure to insert a new twist that confuses everyone again. The events in ""Cypher"" supposedly take place in the most prominent regions of the computer world, where the major companies don't really do a lot apart from trying to steal each other's thunder. Company Digisoft literally spends millions brainwashing people and providing them with a new identity, only to let them infiltrate as spies in their biggest competitor, the Sunways Corporation. Sunways, on the other hand, constantly tries to unmask the Digisoft-rats and recruit them again as double-spies. In between this whole unprofitable business stands Morgan Sullivan; a seemingly colorless thirty-something employee who's been selected by Sebastian Rooks (the Ã¼ber-spy) to diddle the secret policies of BOTH companies. Trust me, it's actually less complicated than it sounds and director Vincenzo Natali (the dude from ""Tube"") carefully takes his time to introduce all the important and less important characters. The first half of the film is rather reminiscent to the sadly underrated John Frankenheimer gem ""Seconds"" Â? starring Rock Hudson Â? as it also deals with erasing identities and drastically altering your former life style. Even the set pieces seem to come straight out of that 60's film, with loads of empty white rooms and eerie corridors that seem to be endless. There's also plenty of great action and suspense, most notably when Morgan soberly experiences how the Digisoft crew inspects the results of their brainwashing-techniques during boring conventions. The middle section of the film drags a little, mainly because you already realize that it's all just building up towards multiple misleading plot-twists, and I hoped for a slightly more grim portrayal of the not-so-distant future. Jeremy Northam is perfectly cast and the adorable Lucy Liu is convincingly mysterious as the foxy lady who appears to be on his side. Regular director's choice David Hewlett has the most memorable supportive role as the uncannily eccentric Suways engineer Virgil C. Dunn. ""Cypher"" is well made and adrenalin rushing Sci-Fi entertainment, highly recommended to people who fully like to use their brain capacity from time to time.",1
"This movie was probably about as silly as The Naked Gun (which was supposed to be). Case in point:<br /><br />1. In order to fake her drowning Roberts is secretly taking swimming lessons at the YWCA. After her ""death"" the YWCA calls her husband at work to give their condolences. HELLO how did they get his work number?<br /><br />2. Before she leaves town she drops her wedding ring in the toilet. Days or even weeks later her hubby finds it in the John. Does this mean the toilet was never flushed?<br /><br />3. No explanation is given on how she is paying for her mothers care in the retirement home (since she did it behind her RICH husbands back).<br /><br />4. Towards the end of this tiresome film Roberts suspects her husband is in the house. Instead of running for her life she runs to the kitchen instead to see if the cans are stacked neatly.",0
"Oh a vaguely once famous actress in a film where she plays a mother to a child . It`s being shown on BBC 1 at half past midnight , I wonder if ... yup it`s a TVM <br /><br />You`ve got to hand it to TVM producers , not content on making one mediocre movie , they usually give us two mediocre movies where two themes are mixed together and NOWHERE TO HIDE is no different . The first theme is a woman in danger theme cross pollinated with a woman suffering from the pain of a divorce theme which means we have a scene of the heroine surviving a murder attempt followed by a scene having her son Sam ask why she divorced ? And being a TVM she answers that the reason is "" That people change "" rather than say something along the lines like "" I`m a right slapper "" or Your daddy cruises mens public toilets for sex "" as does happen in real life divorce cases . And it`s young Sam I feel sorry for , not only are his parents divorced but he`s as thick as two short planks . Actually since he`s so stupid he deserves no sympathy because he`s unaware that a man flushing stuff down a toilet is a drug dealer , unaware that you might die if someone shoots at you , and unaware that I LOVE LUCY is painfully unfunny . If only our own childhoods were so innocent , ah well as Orwell said "" Ignorance is strength "" . Oh hold on Sam is suddenly an expert on marine life ! Is this character development or poor scripting ? I know what one my money`s on . And strange that Sam the boy genuis hasn`t noticed that if the story is set in 1994 then why do people often wear clothes , drive cars and ride trains from the 1950s ? But as it turns out during a plot twist it`s the mother who`s the dummy . Then there`s a final plot twist that left me feeling like an idiot for watching this",0
"I really love this movie. It has a very real feel to it. I believe it was never popular because of the subject matter, however, because of the subject matter, it makes the movie all that much more important.<br /><br />This is an ""A"" movie and I recommend it highly. If you liked ""1984"" book or movie, I think you will like this one as well.<br /><br />This is harsh, to say the least, including mental and physical acts of torture, some pretty vile. Not for the week at heart or stomach. No gore, but his movie is so great at projecting the mental anticipation it doesn't need blood and guts.<br /><br />If you are not a realist or a pestimistic person I don't think you will enjoy it. It leaves you with an uneasy feeling about humans, what they're capable of, and the very real possibility that our government(s)does not necessarily have our personal best interest in it's heart.",1
"This is yet another pseudo-intellectual ""let's make the Nazis look real bad"" movie. The Nazis were pretty bad, no doubt - most of already know that. However, that does not necessarily make every movie on the theme good. A Discovery Channel presentation of ""The Wannsee Conference"" would have been much more interesting. <br /><br />""Conspiracy"" falls on its ass between two categories: documentary and drama. It doesn't cut it as a documentary, the movie is too ""staged"" and the presentation too ""common"". It doesn't cut it as a drama, the characters are too shallow and conflicts too easily ""solved"".<br /><br />Another thing is the tagline: ""One Of The Greatest Crimes Against Humanity Was Perpetrated In Just Over An Hour."" As the movie shows the Wannsee Conference the meeting had nothing to do with reaching a consensus on the final solution. The decision on the solution had already been taken by the SS. The sole purpose of the meeting was to make all significant stakeholders commit themselves to an already established plan. There were no decisions or plans made at the Wannsee Conference. There was only threats and coercion (some needed less than others).<br /><br />Finally: One thing the movie does show (although in no exceptional manner) is, man has a tendency to turn to culture and aesthetics in an attempt to hide for himself the fact that he is committing appalling atrocities. This is seen in most powermongering ""leaders"" and politicians.",0
"I loved this movie 10 years ago when I was about 16 years old. My biggest mistake was to watch it again, 10 years later. It's not the worst ""I-wanna-be-a-pilot"" movies ever, but it has so many flaws in it that you can hardly overlook them.<br /><br />Queen's ""One Vision"" (along with the rest of the soundtrack) makes this film better than the average patriotic nonsense you usually get to see ;)<br /><br />[****------]",0
"David Lynch's (1999) film of John Roach / Mary Sweeney's story is set in Iowa and Wisconsin some time well before the film's eventual release.<br /><br />We come into the life of Alvin Straight (Richard Farnsworth) late on in life. His medical condition is poor, his life is mostly behind him and he knows it.<br /><br />This makes what he decides to do, even more remarkable and endearing. He decides (and at every point in the film his own name reverberates through his actions) to put a few things straight.<br /><br />Alvin is, by this time in his life, a man of great experience but modest means. His daughter Rose (Sissy Spacek) struggles with a speech impediment that makes communication a great effort on the audience's behalf. But it's worth it, because Rose's story cannot help but come out as the film progresses.<br /><br />This film is the story of a journey. But like all journeys it is a journey in the geographical sense and in the human sense. Early on in the film, we begin to understand that this is an ambitious journey, which no elderly gentleman of Alvin's age should reasonably undertake.<br /><br />But along the way, we slowly learn how Alvin has so many qualifications which equip him to achieve his unlikely objective. His objective is very simple and straightforward. His brother is ill and likely to die and he wants to visit him. He has had a falling out with him many years ago and they have not spoken in a very long time.<br /><br />Along the way, Alvin meets many people. The way he behaves towards them and the benefit they get from having known him is the essence of this film. We come to know who Alvin Straight is, from what Alvin Straight does. And at the end of the film, we know who we are .. better.",1
"This is meant to be a comedy but mainly bad taste, and nothing remotely causing a smile in the film. The movie is about a couple trying for a child, and those people in real life who are in that situation will wince at the depictions that are portrayed. For instance scenes at a fertility clinic are not in the least funny and are quite frankly embarrassing. The male lead who plays a construction worker and in his hard hat comes across as a poor excuse for a reject from Village People. The female lead is trying to look 20 years younger than she is. Both leads come across as unappealing,unattractive and completely unconvincing. There are various ridiculous and totally unassuming gratuitous scenes in the film, for example with a budget airline, which is devoid of any humor. The only reason I give this 3/10 instead of 1/10 is one mark for Shirley Maclaine, who is a a class above anything else in the pic, and one mark for some half decent(albeit old) music.",0
"I have to say that this movie was really quite awful. the acting was average the pacing of the movie was terrible as well as the soundtrack and cinematography.i found that i was bored in most parts of the movie and the clichÃ© lines did nothing for me. the two boys that played the main roles looked terrible at times and did'nt pull off the emotion that was needed in the movie. the little girl was creepy at times and looked like a doll which was scary. the ending wasn't satisfying although the movie to be over the ending didn't make me feel anything for the characters. this movie was boring and did nothing for me, I recommend this movie to no one.",0
"Actually I feel like having my review be that one word. My friend, whose opinions I almost always trust about movies, especially horror movies, warned me NOT to rent this no matter how tempted or bored or desperate to see a new horror movie I was, because it was a complete waste of time. Unfortunately I haven't talked to him in a while, and I was in a hurry to pick a movie, and thought, 'what the heck, how bad could it be?' WHY don't I learn? What was I thinking? Did I think it would magically turn into a better movie while sitting there on the shelf for years waiting to be rented?<br /><br />The 'plot' concerns a guy who edits films for some company. His boss is a jerk. The guy who had the job before him went insane and blew himself up in the pre-credits sequence, so for some reason the boss picks nerdy 'Ed' for the special project of editing ""Loose Limbs"" splatter movies. He never says what Ed is supposed to edit, but I guess that doesn't matter. Ed is upset by some of the clips, working on them up at this house all by himself that the boss has decided to relocate him to for no apparent reason. He asks his boss if he can stop or do another project, but his boss doesn't care. He starts to slowly go insane, supposedly from watching the clips, and wants to carry out the gory murders in real life. Or has he been this way all along? Please note that I am making this plot sound much more deep, interesting, and coherent than it actually is.<br /><br />We don't care about the characters at all, or have any sympathy for them, or even hate the bad guys. The plot is really, really boring and predictable. The splatter isn't even that gruesome or creative-this is NOT worth renting just to see the gore, because what there is isn't interesting or original.<br /><br />All the 'tributes' to Sam Raimi just come off like really bad ripoffs, and no-one in the movie is anywhere near good looking enough as Bruce Campbell, so you can't distract yourself with that. I think an ""Evil Dead II-Dead by Dawn"" poster is only prominently displayed in one scene in the hopes that Sam Raimi will be flattered and not consider any sort of legal action. A trained chimp could have written a better screenplay. Every time I hear lines like ""Are we having fun...yet?"" (which even Bride of Re-Animator couldn't pull off without making me wince) I start feeling like picking up some sort of deadly weapon myself. Characters just appear out of nowhere with no explanation, wandering in only to get killed. This might be OK if the movie was even remotely amusing or entertaining, but it was all I could do to keep from fast-forwarding through most of it. Fortunately I chose to pay some bills and balance my checkbook at the same time the movie was playing. Trust me, it did not require my full attention-I still felt like 90+ minutes of my life were wasted just by having this on in the background.<br /><br />Don't watch it, no matter HOW tempted you are-you'll hate yourself for wasting your money. Horror fans will be completely disgusted by how incompetent it is. Even those who haven't seen too many splatter movies should stay away, as there are so many movies out there you could rent that are much more well worth your while. If you want something brainless, low-budget and fun, rent something else. Complete waste of time with no redeeming qualities whatsoever. Be smarter than I was at the time and don't be fooled by the ""Warning-Not For the Faint of Heart"" on the box. You have been warned!<br /><br />",0
"This has to be one of the worst movies ever to come out of the Sci-Fi Channel. Here is how the movie starts, Women are the only humans on this planet due to the fact that in the not to distant future chemical warfare is A OK as long as it only targets soldiers (In case your wondering, Men) However the virus back fires (Big shock)and all the men on earth slowly die. Then all of male kind is condemned to die when the madam president is shot and killed by a man. now we are taken around 60 to 70 years from now, two female scientists are working on cloning a female baby and one of them says ""Hey, why don't we bring men back?"" The other one says no the world is not ready for that, but promptly ignores her and thus a man walks the Eath again.<br /><br />First off, this movie assumes that all men who are not genetically altered are blood thirsty monsters. Secondly, the writer forgot to mention that present day soldiers are a good mix of Male and Female officers so there is no real reason to have a virus like that. This is the biggest waist of time you can find. This movie managed to insult my intellect not only by the bad story, but with the Lifetime style acting. Avoid this movie at all costs.<br /><br />I give this a 1 out of 10 but only because I could go no lower.",0
"I have to say, when ""Pushing Daisies"" came out I was immediately won out by the fairy-tale like setting of such grimness. The narrator made a cake out of the whole ordeal by making death seem as routine as, well, Ned (Lee Pace) baking pies. And that bringing them back to life was just as routine.<br /><br />The trio of Ned, Emerson Cod (Chi McBride) and Charlotte ""Chuck"" Charles (Anna Friel), plus sometimes-sidekick Olive Snook (Kristin Chenoweth, who made the musical Wicked such a delight) made for some fantastic dialogue and silliness. It definitely deserves the title of a (romantic) comedy/drama.<br /><br />Ned and Chuck made for a shy and not-quite-ready-for-love couple who are still exploring their feelings even though they cannot touch - an obstacle that seems to be truly no obstacle with aids such as gloves, cellophane, and quirky schedules around the apartment. But despite the awkwardness presented as they work their feelings around a strange secret which only a few know, they still manage to show their on screen chemistry in touching scenes like when Ned gives Chuck the beehives. The presence of Olive, though, makes for some break-out-in-song moments in the pie shop and unforeseen complications for the couple.<br /><br />Second season sharply declined, putting a damper on a show that had real potential. On some of the episodes, the plot line was rushed and awkward, making you ask ""what just happened?"" in both the overall dead-person-of-the-week plot and in the overriding plot line. The addition of Chuck's father plus two half-brothers for Ned didn't help, and at least one of the plot lines felt almost recycled (didn't the episode ""Comfort Food"" feel like the episode ""Bitter Sweets"" in the fact that the dead-person-of-the-week died in food?). A few touching moments (the beehives) happened to help advance the relationship between Chuck and Ned, but every time they got close, the writers decided to throw in another monkey wrench rather than let the relation develop (Oliver comes back from the monastery, Chuck's dead father comes back to life and doesn't go back, you get the picture).<br /><br />Shame it didn't work out, but the concept was good and seemed surreal in a good way, just enough Pleasantvillesque color/happy-smiley going on and implausible scenarios to remind you that it's not ""Dead Like Me."" Then again, it's in ""Pushing Daisies time,"" according to Creator Bryan Fuller, so it makes it plausible again.<br /><br />It should have lasted longer, but it's merely wistful thinking at this point. Kudos to whatever new show attempts to replace this short-lived gem.",1
"In my opinion, October Sky is one of the best movies of 1999...It totally has everything an emotional drama movie would need, like, wonderful story and good character interactions. October Sky will remain in heart for as long as I can remember, and I just have to say a very special thanks to those who have created this film.",1
"The beginning of the 90s brought many ""quirky"" and ""off-beat"" independent films, a particular sub-genre of which is the semi-spiritual desert crime movie. Others of note are ""Wild at Heart"", ""From Dusk Til Dawn"", and to a certain extent ""Natural Born Killers"". Good films like those spawned junk like ""Highway 666"", ""Destiny Turns on the Radio"" and this ineptly surreal anti-masterpiece ""Under The Hula Moon"". It's a comedy that aims for a certain emotional tone, attains it, but keeps going to the point of irritation. While the pursuit across the spirit-world of the desert and the casting of Chris Penn are good ideas, the film is not dirty enough or hard enough to be a good crime movie, and isn't focused enough on laughs to really be a comedy. I won't blow the ending, but let's just say it's bad. The film is basically a bad side effect of genre-cancer. This is the dregs of indie-mania.",0
"Uma and Travolta were very good together, but - unfortunately - when they left the screen, the movie was nothing but a bunch of very boring and wordy secondary characters wrapped in some extremely bad writing. Occasional glimpses of greatness like the dance scene between Uma and Travolta quickly eroded when the likes of Harvey Keitel and similar uninteresting thugs came on. And the white dude who tried to act black got VERY, VERY tiresome after way too much exposure in the picture. He weighed down a fairly good performance by the Rock, the only secondary character who you couldn't wait to see leave the screen. Bad, dumb plot. The writers clearly couldn't figure out if they writing to Generation X or the 12-15 year old rap crowd, and the combination turned into a film that kept me staring at my watch!",0
"I don't understand why critics would bash this movie. It's a teen movie that's actually serious, which is a rarity. I'll admit that there are moments that are hugely sappy, but c'mon it's about young love, it's gotta be sappy to be valid. My biggest complaint is Chris Klein. While he was funny in American Pie, he apparently isn't ready for the switch into more dramatic fare yet, he's very uncomfortable looking in some of his ""mama stuff"". Hartnett and Sobieski on the other hand, demonstrate a remarkable amount of depth and believability, as do the parent's. Although the script is heavily cliched with the lovers spouting off poetry, the actor's make it work. The directing sports some powerful images on the screen. Beautiful cinematography, nice music, great young actors, I was impressed and I'm a jaded critic when it comes to teen movies.",1
"Why oh why do people take good material and feel the need to change it some how? Having read the book on which this film is allegedly based a couple of years ago, I can say that there is little if anything from the original book. I went into this film with low expectations - i knew it would have a crappy telemovie feel to it - but it even failed to meet these.<br /><br />This is not a prequel - the only relationship it has with the original is the name. This is not the story of Carlito Brigante, it is the story of a totally different character who's been given the same name. They have just totally spat in the face of every Carlito's Way fan out there; adding insult to injury by casting Luis Guzman, who plays a crucial character in the original movie, in a different role.<br /><br />What's most disappointing is that now that this film has been made no other film will be made addressing the original, untouched material of the book Carlito's Way - something I really would have liked to have seen. I felt the same way about Chopper - they have four books as well as interviews worth of fantastic non-fictional material and could have made a brilliant biography of Australia's most feared underworld figure, instead they made a ho-hum film about a deranged but strangely pathetic small time crook (though Eric Bana's performance was spot-on). Now we will never get to see Carlito's real initial rise and fall.<br /><br />The three stars is because, looking at it purely as a stand-alone flick, it is not so appalling - there are some decent performances (Jay Hernandez is no Carlito but he could be good in other roles) and the story is not too bad. Even Puffy Combs suits his role. But they totally misunderstand the nature of the underworld at that time (I am a bit of a crime-non-fiction buff)- something which the original film and the books got right (having been written by then attorney and now judge Edwin Torres).<br /><br />The fact is though, it's not a stand alone - it's perhaps the most disappointing prequel ever filmed.",0
"Final Score (an average of various classic cinematic qualities- acting, visuals, creativity, payoff, humor, fun, ect):<br /><br />4.3 (out of 10)<br /><br />Had ""Atlantis: The Lost Empire"" come out a few years ago it would have seemed like a bold, serious new direction in Disney animation. However, it comes just a year after the innovative and nearly genius ""The Emperor's New Groove"" and marks a step back in freeing Disney from it's repetative ""Disney Formula"". I'm a big fan of the feature length Disney animated films. Have to see them all love it or hate it. ""Atlantis"" is an animated throwback to ""20,000 Leagues Under the Sea"" and similar live-action sci-fi adventures of the 50s and 60s. Problem is that this version hardly contains one original idea. It feels like a remake of something, even more so than actual Disney remakes(Tarzan, The Hunchback of Notre Dame). The characters are little more than a walking cliches of the usual suspects that typically populate these type of films (the oddball mechanic, the gung ho general, the sassy tough women). Beyond Milo Thatch (Fox) and Rourke (Garner) the supporting cast is flat-out obnoxious. The movie also suffers from it's succinct pace. Instead of fleshing it out into an epic story, Disney jams a lot in the usually brief running time brushing over opportunities to develop...suspence, characters, anything really. They thow us into this new and wonderous world and barely let us get our barings. The awkward pace sometimes makes confusing what is a relatively simple story. The animation is dark and dreary and cheap. This thing looks like a slapped together saturday morning cartoon. Let's hope they haven't forgotten that 2D traditional animation can still be wonderous. ""The Iron Giant"" among others proved that.<br /><br />Negatives: The visuals, pace, and sheer lack of originality.<br /><br />Positives: Quite possibly the coolest death scene for a Disney villain in a long time. It's the creative highlight of the movie.",0
"In the title I write that the story is ludicrous. below I'll elaborate and tell you why it, in my humble opinion, ruins this movie.<br /><br />Gere and Danes are doing their jobs, and while it's not their best work, it's quite OK. The rest of the cast, though, is doing a really poor job. Mind you, this is not entirely the actors fault. The problem is that Gere and Danes are the only ones that have characters that have even the slightest room in the movie to really give any depth. All other characters have either too little room in the movie to create any depth, or the character is such a clichÃ© that it doesn't matter how hard the actors try.<br /><br />The director has a bit of a Se7en complex, but looking merely at the direction, I think he does an OK job.<br /><br />But the story. This is the kind of script that is bad in two ways. First of all it's a bad movie script. The characters are shallow (except for Gere's and Danes' characters), the villains are clichÃ©s and the actions of the characters is totally unbelievable. Besides this, the writers must have an agenda where they want to bring back our views and ethics a hundred years. It's the kind of movie that are saying that some criminals are still criminals, regardless of the fact that they have paid the price the society has given them. It's also the kind of movie that says, albeit only between the lines, that every form of sexual deviance should be punished without trial, judge or jury. And of course, according to the movie, everything that is not sex in the missionary position by a married couple is a sexual deviance.<br /><br />So, if you're going to film school and need an example of a bad script, or if you're writing scripts yourself and want an ego boost. See it. For everyone else, I recommend another movie.",0
"Tiny Toons is the first cartoon I remember watching as a child and I loved every minute of it. When I was four or five my parents purchased the video How I Spent My Vacation. I watched it over and over again until I new every word. Well a few days ago my three year old cousin came over and I had to entertain him. I decided to show him this old relic of my childhood. <br /><br />I new he would laugh but I was surprised how much I laughed. Like every Tiny Toons film and episode the humor is based more on wackiness and slapstick humor and succeeds tremendously. Bugs, Babs, Plucky Duck, Maton Pig, and Fifi all endure amazing adventures from Bugs and Babs white-water rafting with a little help from Superman, Plucky Duck and Maton pig travel to the greatest amusement park only to ride the monorail, and Elmyra goes on an odd quest to find cute kittens in a safari land.<br /><br />Some of the classic humor stands in this Tiny Toon Adventure and is some of the best wacky comedy I've ever seen. My favorite gag had to be the monorail thing when Hamton and Plucky arrive, ride the monorail, and leave )much to Plucky's dismay). No matter what your age you'll laugh yourself to tears while not having to deal with language and nudity.<br /><br />Tiny Toons Adventures: How I Spent My Vacation. Starring the voices of: Charles Adler, Tress MacNeille, Joe Alaskey, and Don Messick.<br /><br />5 out of 5 Stars.",1
I fail to understand why you would give this film anything over 4... Fair enough it does take me back to the 80s and to the 'good old days of horror comedy' but that genre has not got any better since then - it is still so 'LAME Low budget - low tech - bad acting - bad story line - not at all scary and not funny enough... in fact there is not much good I could say about it. The so called monsters are just hideously bad! I mean we have gone back in time to when they used to make the monsters out of plasticine and shoot the scenes fame by frame... I really fail to understand why someone would invest any money in order to make this script to a film - but I guess it might have been almost OK if it had been a bigger budget film.<br /><br />Recommendation would be - please do not make the mistake of wasting your time on this unless if you wish to get tips for a bad Halloween make up! Personally I enjoy independent films and anything outside the box but this just did not do it for me in the least.,0
"I came across this film by accident when listing all the films I wanted my sister to record for me whilst I was on holiday and I am so glad that I included this one. It deals with issues that most directors shy away from, my only problem with this film is that it was made for TV so I couldn't buy a copy for my friend!<br /><br />It's a touching story about how people with eating disorders don't necessarily shy away from everyone and how many actually have dieting buddies. It brought to my attention that although bulimics can maintain a fairly stable weight, it has more serious consequences on their health that many people are ignorant of.",1
"This is a true ""feel-good"" movie, full of genuine sweetness and admirable people. Although the premise requires a significant suspension of disbelief, it is worth the trouble to do so. The director, writers, and actors truly convey what it feels like to be in love.",1
