Unnamed: 0,type,review,label,file
99130,train,"Turn back! Avert your eyes! You have the wrong idea! This movie is just an hour-and-a-half long after school special. They should never have given this movie this title. They only did so to lure unsuspecting youth into concerning themselves with its content, only to disappoint you into watching a hammy story with no real plot twists and pseudo-Christian morals galore. I'm almost positive this movie's production was sponsored by some right-wing-mothers-against-some-thing type of organization. Poor quality and poor story only compounds the fact that it is a total lie. Thank god I pirated it. I give this a big 10 on the Delete Factor. rm -f /The.Anarchist.Cookbook.Movie.avi or Drag and drop it directly to the trash bin of your choice.",unsup,9218_0.txt
84035,train,"I watched this movie on Sundance with increasing annoyance at the pomposity & pretentiousness of the characters & their vapid pseudo-""thoughts"". The movie seems to be the embodiment of every negative quality Francophobes love to throw (unfairly for the most part) at most French movies.<br /><br />Then I discovered that it was directed by none other than Claude Lelouch, the director of A Man and a Woman, the only movie I ever slept through almost entirely (in the theater). Well, at least he's consistent.",unsup,40632_0.txt
59193,train,"Louis Malle is one of the late geniuses of film. ""Pretty Baby"" is one of his most beautiful achievements. Telling the story of a lonely photographer's obsession with a precocious twelve-year old prostitute named Violet(Brooke Shields) in New Orleans early in the century.<br /><br />The photographer (Keith Carradine) eventually allows Violet to move in with him, and then marries her. In a wonderful scene, Carradine buys Violet a baby doll. She is thrilled, but then asks why he bought her a doll. ""Every child should have a doll"" he replies. Shields reaction is perfect, she is angered that he still thinks of her as a child, but cannot help but play with the doll in the very next scene.<br /><br />Shields hits all the right notes here. She goes from sexy and alluring, to childish and innocent with a snobbish pout. She is charmingly free-spirited from being raised in a brothel, and often appears totally naked in front of strange men many times her age. Prostitution is all that she knows, and Malle does not shy away from it.<br /><br />This film was largely shunned when it was first released. It seems, having read some of the other comments here, that the trend continues. This is a mature film, for mature minds. See it and enjoy.",unsup,18275_0.txt
59274,train,"This is not good. It's some sort of generic, B-movie, noir epic ...with all of those ideas in conflict. Twenty ""developments"" get teased out, to no discernible entertainment value. It's a very, very long movie trying hard to believe it has peaks and structure, but the meaninglessness begins piling up quite early. The actors drift, because Mankewicz isn't doing anything to shape the movie. It ain't deep, so why is it the length of an opera? I'll give you twenty minutes to detect the big twist. You'll still be ahead of the characters by 80 or 90 minutes. The script is overdeveloped, and can't bear inspection for its two hour length. The cast of characters is rather extended. It's just a mess, going through the noir motions, and a uniform texture of tedium. It's uninvolving in the extreme. <br /><br />Hodiak has leading man looks but very little presence. He's exactly the same from scene to scene; inexpressive, diffuse. He's like a prop that can talk.<br /><br />Eddie Muller seems silently aware of the problems, and doesn't even bother with any framing remarks in his glib, unhelpful commentary. He just starts describing things on the screen. If Eddie Muller can't help you find the merit in a noir, you're in for a long ride. I can't think of a single reason you should watch this. This and 'The Big Knife' are the two most tedious movies I've seen in the last ten years. Not recommended.",unsup,18348_0.txt
57991,train,"George Lucas's second feature film is definitely an A-plus when it comes to life in the early 1960s. This movie also paved the way for future stars particularly Richard Dreyfuss, Ron Howard, and Harrison Ford. The movie is basically about a eventful but hectic night in 1962 that has friends cruising up and down the main street and also some wild escapades involving mooning, spraying shaving cream on car windows, and tying the wheels on a police car to break apart. It also includes interlocking stories that eventually meet up in the last fifteen minutes of the film. There's some nice drag racing sequences as well, especially the one at the climax of the film that has a 1955 Chevy flip-flopping after losing control. The soundtrack is the best feature in the movie, about 50 or 60 songs were used in the movie alone. It's nice to check this movie out again when you have the chance.",unsup,17193_0.txt
78053,train,"What were they thinking?! Is this movie a comedy or is it a drama? It looks like it's a comedy--especially in regard to how they marketed the film. The only problem is, it just isn't funny. If it's a drama, there was no tension and the underlying message appears muddled. So, regardless of the intent, it fails on both levels. As a result, it is uninteresting and dull beyond belief. No, now that I think about it, it's VERY easy to believe that this movie is unappealing. So many ex-SNL people (especially the original cast) did MANY totally unfunny movies. Neighbors, Nothing But Trouble, 1941, Dr. Detroit and Funny Farm stand out as prime examples of this curse.<br /><br />Part of my disliking this movie so much may be because I just haven't enjoyed any of the Chevy Chase movies I've seen, whereas many of my extended family members think he is brilliant. However, even they hated this movie and found it annoying, so that says something.",unsup,35249_0.txt
51387,train,"this is what made hk films memorable in the early 90's. I love this film when i first saw it, and once i watched it again it got even better. Pure slapstick comedy is included, and great acting by the actors/actresses. Stuff like the 'wink' that tony lau kar fai gave followed with a mesmerizing wing going pass bridgette lin, you dont see that stuff anymore.",unsup,11249_0.txt
62650,train,"Most of the time, Mexicans watch movies about American heroes, like The Patriot, but almost never we watch Mexican heroes. El Tigre de Santa Julia (The Tiger of Santa Julia) is a Mexican heroes. History happens to beginnings of 20th century. This movie tell us the history about a Man who was born in a small town in Mexico at 1880, He was left by his father when his mother died, 20 years later, he got to Santa Julia, another small town near to Mexico city, he went to find a better life, with few money and helped for her aunt, he join the Mexican army, but he discovered that they wasn't fighting against another army, they fought against people, people who disagree the government, an antidemocratic government. He refuse the army and star a band, like Robin Hood, they rob rich people to gave them to the poor people. All the other members of his band was female, because they were more loyal, and brave. This is a good movie, is funny, has action, and let us know about a Mexican heroes that many of us don't know.",unsup,21386_0.txt
69361,train,"It was really well made, I like movies that are like this. The stories all connect but very subtly and it hits ""taboo"" subjects in an interesting manner. It really shows how we are in society also, showing things that we tend to think we have to hide from everyone because of the way they react. The only part I didn't like was the ending, but thats a matter of personal judgment, some may like it a lot. Well done, and the acting was fantastic :) It's a very interesting movie and well worth your time if you have nothing else to do on a Saturday morning, he-he!! Hope you enjoy it as much as I did, because it's quite a fantastic movie. If i've repeated myself a lot it's because IMDb won't let me submit anything that's not 10 lines or more.. sorry!",unsup,27426_0.txt
11589,test,"By far the most racist and ghettoish cartoon for children 7+. Kids who watch this cartoon will most likely try to dress, talk, and act like the characters portrayed. I am disappointed in Nickelodeon and Nick Jr. for agreeing to air this terrible program. The Wayan's Brothers may be good in movies meant for the young adult viewers. They should stick to the movies and not make any more episodes for this cartoon. Usually The young celebs start off working in movies and doing voice-overs for cartoons and then as they grow older, they move up to programs for young adults. A good example is Nick Cannon. He first started out with appearing in All-That, Later on he starred in MIB II, then Drumline, and now his TV show, Nick Cannon Presents: Wild 'N Out, where comedians compete by telling inappropriate jokes. This comment was originally for Thugaboo, but I wanted to show examples of how celebs kids watched on TV not long ago can become those who get involved with non-kid-friendly programs. It is very sad that this happens, but all celebs change and grow up. It is just the opposite with the Wayan's Brothers new cartoon. It is bad enough we have to deal with all the bad people from the ghettos, with allowing the young generation watch this program, it will just convert the kids with possibilities to the ones who don't have a chance at a good life. Just my feelings on this cartoon and my beliefs on what will happen to our children if they were to watch it.",neg,9181_1.txt
83404,train,"Okay, first off, it wasn't an absolutely horrible film. The soundtrack was kinda neat although very oddly placed along side the story. I FULLY agree with many of the other posters here (which I SHOULD have bloody well taken MORE time to read first!!!!!) when they say that the visuals and the VAGUE fundamental mood of the film is good. But, it is SO dang BLAH...<br /><br />They simply could have done WAAAAAAAAAAAAAAAAY more with it. The way the dialog was written and staged (directed) left a HELL of a lot to be desired. Needless to say Forest Whitaker's accent was ABSOLUTELY, CATEGORICALLY, and COMPLETELY annoying and unnecessary. I mean, did ANYONE ELSE bloody well sound like that???!! What the HELL was the point??? GEEZ...<br /><br />If the director had just done EVERYTHING the same EXCEPT added some really good, stylistic, Lynchian Surreal touches... Bloody SOMETHING!!!! Then maybe I could have at least lived with it...<br /><br />VERY, VERY disappointing...",unsup,40064_0.txt
28591,train,"Oh, come on people give this film a break. The one thing I liked about it was......... Sorry, still thinking. Oh yeah!!!! When John Wayne came and shot up the the bad guys. Oh, sorry, wrong movie, I was thinking of a better quality film. Let me see now, I'm still trying to defend it. Oh yeah, the chick that was from Clueless was in it. Don't put down Stacy Dash. I mean, we all make mistakes. But boy, Stacy, you made a dooooosie.<br /><br />Hey, one thing that has never been done in a western, even an all female cast, they actually hung a woman from the gallows. That might be a western first. Even though her neck should have been broken and she survived the ordeal, still, you've got to give the director some effort for trying a western first. Also, I've never seen a woman lynched from a horse in any western, although that didn't happen in this movie, I just thought I would give the director another idea for Gang Of Roses#2, which should be made right after Ed Wood's Bride Of The Monster #2. Maybe that was what the makers of this film were going for. Orginality, especially with an all African woman cast and an oriental cowgirl.<br /><br />Heeey, if the makers of Gang Of Roses want to make a sequel to this mess, you could have such slang like, ""Hey, don't you be takin about my homegirls"" and ""talk to the hand, baby, talk to the hand."" You could also have a surfer dude type deputy marshal that says things like, ""That gunfight was TOTALLY RAD man, totally."" You know things like that.",neg,1983_1.txt
4091,test,"All this show is, is the same plot. Kuszko (spelling?) is in danger of failing school, he needs to pass to become emperor. He needs to learn something, which he thinks is stupid, he then uses it/ learns more about it and realizes it's not so stupid. Eezma, posing as the principal, tries to transform Kuszko into some animal to stop him. Every episode.<br /><br />Jokes from the movie are copied (Eezma's incredibly complicated plans, Kuszko breaking the 4th wall constantly, squirrels.) They should try hiring some writers.<br /><br />2/10",neg,2432_2.txt
95678,train,"Film viewers may not consider Bitter Moon a great movie, but for me it's one of Roman Polanski's most enjoyable movies. It's a very eclectic movie, grabbing something from many genres at the same time - comedy, thriller, romance, drama - and molding them into a tightly-plotted, plausible story.<br /><br />Hugh Grant (in arguably the only serious role of his career) and Kristin Scott Thomas play a Nigel and Fiona, a British couple travelling aboard a cruise ship to India. They're a couple with difficulties and hope that the holiday will spice up their life a bit.<br /><br />But they have the unfortunate luck of meeting Oscar and Mimi, an awkward couple. The temptress Mimi flirts with Nigel, much to Fiona's disgust. And the wheelchair-bound Oscar sees in Nigel the perfect listener to his life story.<br /><br />Much of the movie's narrative involves Oscar, a failed American writer, telling Nigel how he met Mimi in Paris and how they became caught in a love-hate sexual relationship of escalating sexuality, perversion, and viciousness. It's a story that plumbs the depths of human depravity, man's ability to inflict pain on others; but at the same time it's about the thing that makes life worth living: love.<br /><br />Oscar's narrative reveals the lives of two people completely exhausted by their lust until their desire turns to hatred and hatred to pleasure in hurting each other. When Oscar gets tired of Mimi, he tries to get rid of her, pregnant and without means. Her revenge, taking advantage of an accident that cripples him, is just as cruel. And in this game of cruelty it becomes obvious these two have no one else but each other. Love has never been more paradoxical.<br /><br />Peter Coyote and Emmanuelle Seigner dominate this movie. Coyote especially plays his ruthless character without any self-pity, without justifications, and yet still manages to instill a great deal of humanity in him.<br /><br />Visually speaking, Bitter Moon is not the masterwork that was Tess or Chinatown. It's a more conventional movie - technically speaking anyway; no mainstream movie would go near the subject matter of this movie - that tells an extraordinary story in very simple terms. I wouldn't call that bad, but Polanski can do better. But in terms of exposing the dark soul of man, it's vintage Polanski.",unsup,6110_0.txt
31463,train,"Not an altogether bad start for the program -- but what a slap in the face to real law enforcement. The worst part of the series is that it attempts to bill itself as reality fare -- and is anything but. Men and women that dedicate their lives to the enforcement of laws deserve better than this. What is next, medical school in a minute? Charo performing lipo? Charles Grodin assisting on a hip replacement? C'mon...show a little respect. Even the citizens of Muncie are outing the program as staged. Police Academy = High School Gym? Poor editing (how many times can they use the car-to-car shot of the Taco Bell in the background?), cheesy siren effects (the same loop added ad nauseum to every 'call' whether rolling code or not), and last, but not least -- more officer safety issues than you could shake a stick at.<br /><br />If I want to see manufactured police work and wise-ass fake cops, I would watch RENO 911.",neg,4568_2.txt
30812,train,"For the love of god please don't see this movie! Its a waste of time, the plot is predictable, as are the romantic scenes. Trying to build too much with very little, this film and its evil predictable villain is just lame. The characters aren't developed, and most of the film is padded out with shots of Rome, which is much more interesting than the actual film. To top all of that, the acting is a disgrace. I know everyone tries to find their niche, but this is truly a disaster. I can't believe that someone actually paid however many millions of pounds to put this film on screen. Don't waste money or time on this film, go see your grandma or something worthwhile instead.",neg,3982_1.txt
64490,train,I can't believe anyone spent money to make this movie. It was really boring. The fight scenes were incredibly long as well as most of the other scenes. Camera work was practically none existent. There was a fifteen minute scene where Gary Daniels and another actor chatted while sitting on bench. Most of the time the camera was on a single shot. I can't believe I finished the movie; I was really bored :-),unsup,23041_0.txt
21352,test,"Danny Boyle was not the first person to realise that zombies can run like the clappers. That honour belongs to Lifeforce, which is, of course, the greatest naked space vampire zombies from Halley's Comet running amok in London end-of-the-world movie ever made. Tobe Hooper may have made a lot of crap, but for this deliriously demented epic sci-fi horror he deserves a place among the immortals. Plus it offers space vampire Mathilda May, the best thing to come out of France since Simone Simon, spending the entire movie naked. Which she does very, very well. Just bear in mind that while she is the most overwhelmingly feminine presence anyone on Earth has ever encountered, she's also ""totally alien to this planet and our life form and totally dangerous."" It's a pitch meeting I'd have loved to have sat in on: Astronauts from the British space program find three naked humanoid alien life forms inside a giant 150-mile long artichoke/umbrella shaped spaceship hidden in the tail of Halley's Comet filled with giant desiccated bats and bring them back to Earth with near apocalyptic results as they proceed to drain the population of London of their lifeforce amid much nudity, whirlpools of thunder and spit your coffee across the room direlogue (""I've been in space for six months, and she looks perfect to me."" ""Assume we know nothing, which is understating the matter."" ""Don't worry, a naked woman is not going to get out of this complex.""). Oh, and we'll get the writers of Alien and Blue Thunder to write it with uncredited rewrites by the writer of Mark of the Devil, The Sex Thief and Eskimo Nell and the director of The Jonestown Monster. Sounds like a winner, here's $22m Â? have fun. And they do, they do.<br /><br />True, there's enough promise in the raw material to have made something genuinely creepy and thought-provoking (at a time when AIDS hysteria was approaching its height, a sexually transmitted 'plague' offers ample opportunity for allegory), but in the hands of the Go-Go boys at Cannon, what could have been another Quatermass and the Pit quickly turns instead to be more Plan 10 From Outer Space. It's full-to-bursting with delirious inanity, be it Frank Finlay's hilarious death scene (""Here I go!""), Peter Firth's grand entrance (""I'm Colonel Caine."" ""From the SAS?"" discreetly shouts Michael Gothard across a room full of reporters: ""Gentlemen, that last remark was not for publication. This is a D-Notice situation"" he replies to the surprisingly obliging pressmen), the security guards offering Mathilda May's naked space vampire a nice biscuit to stop her escaping, reanimated bodies exploding into dust all over people, the sweaty Prime Minister sucking the life out of his secretary and London filling up with zombie nuns, stockbrokers and joggers as the city gets its most comprehensive on screen trashing since Mrs Gorgo lost junior at Battersea Funfair and went on the rampage. And that's not mentioning the ""This woman is a masochist! An extreme masochist!"" scene or the great stereophonic echo effect on the male vampire's ""It'll be a lot less terrifying if you just come to me"" line while a lead-stake wielding Peter Firth adopts his best Action Man voice to reply ""I'll do just that!"" In one scene alone you have a possessed Patrick Stewart embodying the female in our deeply confused astronaut hero's mind, Steve ""I-never-got-over-playing-Charlie-Manson"" Railsback and his amazing dancing eyebrows in full-on ""Helta-Skelta!"" mode trying to resist the temptation to kiss him, the inimitable Aubrey Morris (the only man who makes Freddie Jones look restrained) playing the Home Secretary Sir Percy Heseltine as a kind of demented Brian Rix, Peter Firth (one of those actors who always looks like he must have been a Doctor Who around the time no-one was watching it anymore) hamming up the blasÃ© public school macho in the hope that no-one will ever see it and the peerless reaction shots of John Hallam as the male nurse who keeps on opening the door mid-psychic-tornado to bring in more drugs. As if they needed any more in this film. It's just a shame that Frank Finlay's mad-haired scientist who isn't qualified to certify death on alien life forms (a role originally intended for Klaus Kinski) missed out on the action in that one.<br /><br />No matter how mad you think the film is, it still manages to get madder still, whether it be a zombie pathologist (""He too needs feeding"") exploding all over the Home secretary's suit, Patrick Stewart's blood and entrails forming a naked Mathilda May or the space vampires turning St Paul's Cathedral into the world's biggest laser-show to transport human souls from the London Underground to their geostationary mother ship. I loved every gloriously insane moment. In it's own truly unique way, this might be the greatest film ever made.<br /><br />The DVD offers the original 116-minute version that opened in the UK rather than the heavily edited 101-minute US version, which not only offers much more hilarity for your dollar, but also fully restores Henry Mancini's score to its original glory (the US version covered a lot of the gaps with additional cues by Michael Kamen and James Guthrie). Although a somewhat surprising choice at first sight, Mancini cut his teeth on many of the classic Universal sci-fi horrors of the 50s and his score is quite superb, with a terrific driving main title that offers a rare reminder of just how interesting he could be away from Blake Edwards. Sadly there's no more than a trailer by way of extras, though it would be nice to hope some day for a special edition with some of the deleted scenes from Hooper's originally intended 128-minute cut: from what's on display here, these might just offer even more comedy gold!",pos,6718_10.txt
21002,test,"Agree that this was one of the best episodes of this show. I remember the series well as I was in the Florida Keys when the show had its debut. I was looking through old VCR tapes that were ""keepers"" and came across two that had about eight episodes. I ended up spending part of Christmas night (and the next) watching these shows. The singer was Bankie Banx - saw his name come up on the credits. He's from Anguilla and owns a beach front bar called The Dune Preserve. He's a longtime friend of Jimmy Buffett and Bankie's classic song ""Still In Paradise"" is featured on the latest Buffett CD/DVD combo called ""Live In Anguilla"" - it is track #12 on CD 1 and #8 on the CD. I too would like to someday see this short lived series come out on DVD. Keep the faith!",pos,6402_10.txt
3547,test,"Overall I'd call this a disappointing performance. It attempts the old ""Horror Anthology"" approach, but fails miserably. The acting was bad, and so were the stories. Any skin shown in the movie was obviously random, just to attract the R-rating for sex. Typical, I guess, but bad nonetheless. Take your $5 and rent a REAL movie instead!",neg,1943_3.txt
63066,train,"True escapist bliss! So trippy, like being sucked into a new world you don't really want to leave. The story seems to unfold as spontaneously as the characters take it. The direction and editing make you feel like you're on the trip with the brothers Francis (Owen Wilson), Peter (Adrien Brody) and Jack (Jason Schwartzman) Whitman, who, in their own clumsy way, try to find some meaning in their lives after the death of their father.<br /><br />It's fascinating how the subplots, other characters and attention to detail don't detract from the main story, without the feel of an omniscient manipulation behind the scenes. You tend to accept anything that is thrown in an attractively haphazard fashion on screen; you drink in all their imperfections and are hooked for more. The casting of the brothers is perfect; their faces are all so enticingly odd, they don't really seem like they're acting.<br /><br />I feel this is where quirky director Wes Anderson excels: being able to march to the beat of his own drummer while getting others on board with him.",unsup,21760_0.txt
85921,train,"Holy shyte, my, my, my. this episode is amazing. I remember it being good... but... DAMN!<br /><br />They pushed the envelope once again. It's probably the darkest episode of the show besides 'Home', or at least in the top 3. Man, o', man!<br /><br />What's not to love? We had a snake eating up a guy, a girl cutting her wrists, piggies, cults, executions, satanic rituals. My, it's like going to the circus!<br /><br />I loved Miss what's-her-name. Seriously creepy and evil. An incarnation of Satan. Satan's very cool. I should really think about getting my own cult. <br /><br />Like I said, dark, well written, creepy as hell. ***** freggin' stars.",unsup,4232_0.txt
73067,train,"I love this movie. It is an excellent kid movie. And i hope that everyone will at least watch it. I was bored and so i looked through the movies and found Air Bud barely used on our Shelf. So i was like what the heck.Expecting it to be a bad movie.But it was excellent. I also agree that ""Tammy"" is and looks like a dork. and they need to find a different model. Well i hope you will at least try the movie.And remember even if you are not a kid. You can still watch it. Cause i am 11 and i still watched it. And liked it. Well i don't know what else to write. Cause i do not want to tell you what happens. But in order to have this posted it has to be at least ten lines. And i don't know what else to write. Hang on i am going to see if it is done know.It is.",unsup,30761_0.txt
49973,train,"I have to say, I loved Vanishing Point. I've seen the original, and this is a pretty good remake of it. Even though it didn't follow the original storyline (that's why I gave it 8 out of 10), it was still pretty good and this is probably a better storyline.<br /><br />As for the car, well the DJ's comment at the end about the Challenger going 185 mph into the bulldozers is pretty improbable (And if you look, the speedometer needle was wobbling at 145-150), but even though I didn't see one on the engine in one of the beginning scenes where they show the engine, the original storyline had a supercharged Hemi, so it's possible. For those of you who say aerodynamics wouldn't allow it, the normally aspirated Chrysler 300C of today can go 168 mph, and if you look at that thing, going on a highway with it it's like pushing a brick wall through the wind at 70 mph. Plus, in a wind tunnel test if you put an air dam on the Challenger it would probably be more aerodynamic.",pos,9978_8.txt
76151,train,"When I saw Fangoria listed on the cover of this DVD, I thought for sure it would be interesting and fun to watch. I'm a big horror fan. It's my favorite genre and I can easily find entertainment value in most horror flicks -- even if they are truly bad, they're usually good for a laugh or two...<br /><br />NOT this one. I watched the first 30 minutes with genuine interest and curiosity, wondering what was going to happen next, and even thinking that this movie was promising, very different from most that I have seen. Soon after, the substandard acting and repetitive dialogue pushed me far past boring to extremely annoyed. Obviously the writers thought the audience's interest would be piqued, judging by Max's constant comments to the effect of, ""I know you're wondering,"" ""You must want to see,"" ""I'll bet you want to know..."" By the end of the film I honestly couldn't care less what happened and I just wanted it to be over. The bad acting completely obliterated the integrity of the characters and the storyline and I couldn't break past it to believe in it anymore... I couldn't see the characters anymore, just a bunch of really bad actors.<br /><br />My opinion clearly differs with the majority of people who have commented so far, but I have to note it's very rare that I don't like a film. I am NOT one of the people who nitpick a movie to death and complain about every other movie that's released. Nine out of ten movies I see have true merit, whether it's in the writing, the acting, the cinematography, the styling, etc. As hard as I tried, I couldn't find any in this one. A complete waste of time and rental fees. Four thumbs down from these two very disappointed viewers...",unsup,33537_0.txt
13696,test,"I am NOT one to like those Anime Cartoons (eg.Pokemon,Dragonball Z,Naruto), But Zatch Bell is Different in my opinion.Zatch Bell is more Exciting, has better characters, and doesn't focus so much on a sort of weapon or Mamodo as much as the episodes i've seen,Such as it The Episodes ""Big Brother Kanchome"", ""Zatch vs. Kiyo"".Zatch Bell Really focuses on the Life of The Strange Zatch,The Smart Kiyo,The Clueless Suzy,and the WeIrD Ponygon.Zatch Bell is probably my Fav Cartoon for now,but I encourage others to watch 1 Episode of it, you'll most likely will like it!<br /><br />-Robbie H. (aka Vectorman)",pos,11077_10.txt
75508,train,"A woodenly acted unnecessary remake of a remake of a much MUCH better film, This Kevin Serbo helmed straight to DVD action film sees fit to throw every available clichÃ© at the audience apparently in order to pummel them into submission. Sorbo plays Nick, a sheriff returning home looking for vengeance after some local thug kills his father. Why this is billed as Walking Tall 2, I haven't a clue as it has nothing to do with The Rock film and even less to do with the classic original '70's trilogy. To make matters worse the acting's more wooden then Buford Pusser's fabled 2 by 4. A sequel was shot back-to-back with this one and I can say with all confidence that i'll definitely be skipping that likely travesty. Even a huge Sorbo fan such as myself does have his limits.<br /><br />My Grade: D",unsup,32959_0.txt
488,test,"Karen and her boyfriend Jerry move into their new Los Angeles apartment.They discover an old brass bed that Karen takes a liking to,unfortunately it has a really sinister history involving kinky sex murders.""Deathbed"" tries to be a creepy supernatural tale,but fails miserably.The action is slow,the acting is nothing special and there is no suspense whatsoever.Even the sex scenes are lame.The climax is pretty gory and violent,so fans of splatter should be pleased.However the first hour of ""Deathbed"" is deadly dull and offers some tired horror movie conventions and cheap scares.Definitely one to avoid.My rating: 4 out of 10 and that's being generous.Watch ""Re-Animator"" or ""Castle Freak"" instead.",neg,1043_4.txt
62347,train,"Rico Aversi(Christopher Mitchum)is the son of a murdered mafia chief,who is slowly engulfed by a world of forgery and drugs in order to avenge his father's slaying.His adversary,Don Vito(an excellent Arthur Kennedy,who never achieved the recognition he deserved),is cruel,vicious and has years of gangland experience on his side.Here is a battle of wits,blood and violence that ends in a powerful and dramatic climax.""Mean Machine"" is a memorable Italian crime thriller.It has wall-to-wall nudity(supplied by Malisa Longo and Barbara Bouchet),plenty of gunplay and some nasty bits of gore for example the castration scene.The film is pretty hard to find,but you should search for it.My rating:7 out of 10.",unsup,21112_0.txt
11593,test,"John Candy was very much a hit-or-miss comic actor. His death was a tragedy and we all miss him a lot, but WAGONS EAST, in which he plays a bumbling wagonmaster who agrees to take a group of pioneers out of the wild west, is even sadder. I don't understand why it was even released. The story is pointless and weak, and the jokes aren't there. It saddens me even further that Candy's last film would be his all-time worst movie. So let's forget all about this one and remember him in his better films such as SUMMER RENTAL, PLANES, TRAINS AND AUTOMOBILES and UNCLE BUCK.<br /><br />0 out of 5",neg,9185_1.txt
69023,train,"XTRO II: THE SECOND ENCOUNTER is a truly dismal film. It is about as subtle as a thief in the night wearing a suit made of pots and pans. XTRO II is such a blatant rip-off of the ALIEN films (ALIENS mostly) that it becomes somewhat embarrassing. The pacing is just as bad. There is so much walking, searching and waiting for the ""alien"" that I fast-forwarded through much of the film. There's just nothing happening. The few times the creature decides to show up, I was extremely nonplussed. The downtime, and there is plenty, is occupied with washed up actors and soon to be washed up actors who deliver their lines based on dubious scientific precepts badly. It has been a long time since Jan Micheal Vincent has been on 'Airwolf', and has seemingly carved a niche for himself in bad science fiction and soft-core porn flicks.<br /><br />In conclusion, skip this film. Do anything else: learn another language, smash your toes with a claw hammer, watch the original ALIEN. Laying in an empty bathtub staring at the ceiling is more productive than actually viewing this film. I have not seen the first XTRO, nor have I seen XTRO 3 (!), nor do I plan to. How do films like this get made? And if given the chance, wouldn't most people make a better film? I don't know and I don't care. XTRO II is an abject waste of time. 1/10.",unsup,27121_0.txt
45401,train,"There isn't a whole lot going on in this story -- just two men employing very different ways of handling memories of Vietnam. But what it lacks in premise, it more than makes up for in acting and realism. It's a quiet film about the bonds of friendship and shared experience. We even get romance (not gratuitous -- just another very real piece of this story). It's well worth seeing.",pos,5862_8.txt
7314,test,"This 'documentary' sheds absolutely no light on what it would be like to be backstage during the Hard Knock Life tour. Granted, I wasn't there, but watching this film didn't make me feel like I was. And for a film like this, that's not exactly a compliment. The whole time I watched it, all I could think was, ""What are they leaving out?"" When it's all over, the only rapper you feel like you have some insight into is DMX, and that's mainly because he just talks about his dogs. A waste of time.<br /><br />3/10",neg,5333_3.txt
91499,train,"This is simply not a movie I am extremely broad minded when it comes to films and I adore low budget movies because it enhances the meaning of art behind the process of film making. This movie is perverse, it provokes a feeling of sick to your stomach and not in a good way- I'm not even conservative when it comes to these things. It also has no plot except to make you want to vomit. It is one long cheap gag and not worth even putting on for five minutes. If you like movies with substance or at least some kind of plot or real scare do not watch this if you are however, looking for something to scream at this is perfect for you.",unsup,47350_0.txt
62002,train,"Porky Pig and his loyal cat Sylvester move into a big scary looking house and Sylvester (who doesn't have any dialogue in this 'un) is instantly panicky and afraid. He's sure the house is over-run with homicidal mice, booby traps and ominous shadows. However Porky doesn't appear to be listening and insists Sylvester sleep in the kitchen and not beside him, where he feels more safe. <br /><br />Sure enough, it's not long before the mice are poking at and prodding Sylvester with sharp objects or launching the poor kitty through windows. Despite repeated attempts, Porky will just not pay attention until he himself is kidnapped.<br /><br />Now it's up to Sylvester to rescue him in an unusual role as the victim turned hero. You gotta love him, he's just so adorable.",unsup,20802_0.txt
32520,train,"Okay, so the previews to this film only tells you that a rebellious young girl goes to live with her grandmother for the summer in order to straighten out. That is actually not the case! It's about a young rebellious 17 year old girl who reveals a secret and it's up to her mother to believe if she's telling the truth or not.<br /><br />To be honest, I really enjoyed the concept of this movie. They had a really good plot and a really good theme of a love/hate relationship between mother and daughter. I did not however, enjoyed watching Lindsay Lohan's acting. In reality, this movie would have been GREAT if they had someone else, perhaps a better actress. The character of Rachel (Lohan) is a very sexually aggressive person and it sort of reminds us of the real Lindsay so it takes away a lot from the film.<br /><br />I do however, think that if you put Lindsay aside, you will enjoy this film. The ending is pretty great (and sad).",neg,5519_4.txt
19022,test,"All those that identify this as a simple rip-off of 'Elephant' - are there no other comments that you can make towards the movie on its own merits as an individual film (regardless of its apparent similarities to other movies).<br /><br />All those that question the validity of the movie - in terms of its stereotypical characters (the obligatory gay, the jock, the disabled kid, etc) - I'm not sure how long it has been since you were at school - but regardless of how amateurish the acting may be - the happenings that go one are surprisingly close to what may actually happen.<br /><br />And all those that disregard the film as being so simple: just six teenagers with the regular teenage angst that pushes one over the edge... did anyone stop to think, and take notice that the girl who took her life wasn't actually one of those six!! As one comment points out - she had screen time of maybe 2min max (excluding the final scenes). I think the point of the film is not only to make an issue of teenage angst, and how far it can take someone - but also that it is no apparently obvious who is always in danger of committing such an act (suicide)...",pos,4620_8.txt
29355,train,"There is no way on earth you are going to care about any of these characters. A bunch of spoilt middle class overgrown kids take some drugs at a party and get off with each other and argue. I've just seen this on TV and I didn't think it was a 'film' as such, more a post-'This Life' indulgence that really has no resonance or proper drama to it. Stuff like this will get commissioned for time immemorial unfortunately, irrelevant middle class ""lifestyle"" crap that takes itself far too seriously. It's got David Baddiel in it and that bird out of ""Cold Feet"", you know what to expect. There was a lot of this stuff about in 2000, it was a particularly British malaise...""they're educated and doing drugs? friends, but kinda dysfunctional and with incestuous relationships? sounds great!"". This kind of nonsense, and post-Guy Ritchie comedy- gangster stuff...dark days. If you have taste, this will annoy you to the point of violence.",neg,2670_2.txt
